Id,Label
00445,5
00447,0
00449,3
00450,1
00456,2
00457,2
00458,9
00460,6
00461,6
00462,4
00463,0
00464,3
00471,5
00472,1
00478,6
00479,2
00480,1
00482,2
00483,1
00485,9
00486,0
00489,5
00491,1
00494,2
00495,6
00497,5
00498,0
00500,7
00503,3
00506,1
00507,2
00508,2
00509,2
00511,2
00514,0
00518,2
00519,0
00521,1
00522,1
00526,0
00527,2
00528,2
00529,2
00530,6
00532,7
00533,1
00534,0
00535,2
00538,0
00542,2
00543,3
00544,1
00547,0
00548,2
00549,0
00552,4
00553,1
00554,3
00555,6
00556,0
00557,6
00560,0
00561,3
00564,6
00565,1
00567,1
00568,1
00570,2
00571,2
00572,1
00573,1
00575,2
00581,2
00582,7
00583,1
00585,5
00588,7
00590,2
00591,0
00594,4
00596,2
00597,4
00598,1
00599,0
00601,0
00602,5
00604,2
00605,1
00607,1
00610,5
00611,1
00612,0
00613,0
00617,2
00618,2
00620,1
00621,0
00626,2
00629,1
00630,6
00632,0
00636,9
00637,1
00642,3
00643,1
00644,0
00647,1
00649,0
00650,6
00651,4
00654,0
00655,6
00657,2
00662,2
00664,0
00668,2
00670,2
00672,1
00674,2
00676,2
00677,4
00678,5
00679,0
00680,0
00682,4
00685,6
00686,1
00690,2
00691,1
00693,3
00694,0
00695,2
00697,1
00700,8
00705,6
00707,0
00714,0
00715,2
00718,1
00719,2
00727,2
00729,3
00731,4
00733,3
00736,2
00741,0
00742,7
00744,1
00746,4
00748,6
00749,0
00751,0
00754,0
00755,2
00756,1
00759,2
00761,2
00764,6
00765,2
00767,3
00772,2
00776,3
00778,3
00781,3
00782,0
00783,4
00785,0
00786,6
00787,5
00788,1
00789,2
00790,7
00792,0
00794,2
00798,0
00800,0
00801,1
00802,0
00803,2
00805,2
00807,7
00808,1
00809,5
00810,1
00811,0
00812,0
00817,1
00819,3
00821,2
00829,2
00831,6
00834,1
00836,2
00838,2
00839,1
00840,0
00841,0
00842,7
00843,2
00844,2
00845,0
00847,3
00855,0
00856,1
00857,3
00858,9
00859,2
00861,1
00862,6
00864,0
00866,0
00867,1
00869,6
00871,0
00873,2
00874,0
00879,2
00881,2
00883,0
00885,0
00886,6
00887,2
00888,2
00889,2
00890,0
00891,2
00897,3
00898,8
00900,1
00902,6
00903,0
00906,1
00907,3
00908,1
00910,2
00911,3
00912,3
00915,4
00916,0
00917,2
00923,6
00926,4
00927,4
00929,2
00930,0
00931,6
00932,0
00937,5
00940,2
00941,2
00942,2
00944,0
00945,2
00947,0
00949,0
00952,0
00958,0
00961,2
00962,6
00964,1
00965,4
00968,0
00969,1
00970,1
00973,3
00976,4
00978,7
00979,1
00986,1
00988,0
00990,9
00993,6
00998,2
00999,1
01000,6
01001,0
01003,5
01004,1
01005,2
01007,0
01010,2
01011,5
01014,1
01017,0
01018,0
01023,6
01024,2
01025,1
01027,6
01029,5
01032,0
01033,4
01034,4
01036,2
01037,6
01041,4
01044,0
01047,1
01048,2
01050,0
01052,1
01053,2
01054,1
01055,1
01056,2
01057,1
01058,2
01061,0
01064,2
01068,1
01071,1
01072,2
01073,2
01075,1
01078,7
01080,1
01083,9
01084,0
01087,2
01088,0
01089,1
01090,6
01091,6
01093,4
01094,3
01096,0
01097,4
01098,2
01099,1
01100,2
01102,7
01103,0
01105,1
01106,6
01110,1
01113,1
01114,4
01116,1
01117,8
01123,0
01124,4
01125,2
01127,0
01128,5
01133,5
01134,1
01135,2
01137,1
01146,1
01149,6
01151,8
01157,1
01159,4
01161,6
01170,1
01173,9
01174,2
01177,3
01178,1
01179,3
01185,0
01186,1
01187,2
01188,7
01189,2
01190,0
01192,0
01195,0
01196,0
01200,0
01204,3
01206,0
01207,6
01208,2
01210,0
01211,9
01213,1
01216,1
01220,2
01221,3
01222,2
01225,3
01226,0
01228,2
01229,6
01230,9
01231,4
01233,6
01234,2
01235,6
01236,3
01237,2
01239,1
01241,2
01242,2
01244,1
01247,0
01251,0
01253,7
01255,2
01259,3
01260,1
01261,2
01263,2
01264,1
01265,1
01268,3
01269,1
01270,1
01271,9
01272,2
01273,1
01278,0
01281,2
01283,2
01285,0
01286,2
01288,5
01289,2
01292,1
01293,0
01295,3
01298,9
01299,0
01302,1
01307,1
01309,1
01313,1
01316,0
01317,4
01320,6
01321,0
01322,6
01323,2
01326,1
01330,9
01334,5
01336,2
01337,6
01338,3
01340,1
01343,5
01344,3
01345,1
01349,1
01350,1
01351,8
01352,3
01356,0
01357,0
01359,0
01360,6
01361,0
01362,2
01364,2
01366,7
01368,0
01370,1
01373,4
01374,0
01375,0
01376,2
01377,2
01378,5
01381,2
01385,3
01391,1
01392,1
01393,2
01395,3
01397,2
01398,1
01399,1
01402,0
01405,8
01406,3
01407,0
01410,0
01411,1
01412,3
01413,8
01417,0
01419,1
01421,0
01422,1
01423,1
01425,1
01426,6
01427,1
01429,6
01431,1
01432,2
01435,1
01436,4
01437,6
01442,1
01444,2
01446,5
01448,6
01450,5
01451,0
01453,8
01454,1
01455,1
01456,3
01457,6
01459,0
01461,0
01462,0
01465,2
01467,1
01468,6
01472,6
01474,2
01475,0
01476,2
01477,3
01480,6
01483,6
01487,7
01488,7
01491,1
01494,0
01497,9
01498,1
01502,2
01503,5
01505,6
01506,1
01507,1
01509,0
01510,6
01511,1
01512,6
01517,2
01518,9
01525,5
01532,2
01533,0
01536,2
01537,2
01538,0
01543,2
01545,1
01547,1
01551,2
01552,9
01553,2
01554,1
01556,1
01557,2
01558,3
01559,4
01562,9
01563,6
01565,1
01566,6
01567,6
01569,4
01572,4
01575,1
01576,1
01577,6
01578,3
01580,2
01582,1
01583,9
01584,3
01586,0
01587,2
01588,4
01590,4
01591,1
01593,4
01596,0
01600,8
01601,0
01602,2
01606,9
01608,6
01609,6
01610,2
01611,0
01612,5
01613,4
01614,0
01616,5
01618,0
01620,0
01621,1
01624,7
01626,1
01628,0
01637,2
01640,2
01641,0
01642,0
01644,6
01650,2
01653,0
01655,5
01657,1
01659,0
01660,7
01662,8
01665,2
01670,5
01671,4
01672,6
01674,2
01675,0
01677,1
01681,1
01684,6
01688,6
01689,2
01690,2
01691,1
01694,1
01697,8
01702,1
01703,1
01706,1
01709,1
01710,7
01711,1
01712,3
01713,4
01714,1
01717,9
01718,5
01720,1
01721,0
01723,8
01725,7
01727,4
01729,0
01730,1
01731,0
01732,2
01735,1
01736,6
01737,1
01738,0
01739,3
01740,0
01741,9
01742,0
01743,1
01744,6
01745,1
01746,6
01748,6
01749,2
01756,1
01760,2
01763,0
01764,0
01765,8
01766,1
01767,0
01769,8
01770,1
01775,4
01776,6
01777,1
01778,0
01779,1
01780,0
01786,1
01788,4
01791,0
01795,2
01797,2
01800,4
01801,1
01803,5
01805,0
01808,5
01809,1
01811,2
01813,1
01814,0
01815,6
01817,3
01818,8
01820,2
01829,0
01831,3
01832,0
01833,2
01835,0
01837,7
01839,7
01840,1
01842,1
01844,9
01845,0
01846,1
01847,2
01850,1
01859,2
01860,8
01861,4
01862,2
01864,7
01866,0
01867,3
01868,3
01869,0
01872,1
01874,1
01877,2
01880,2
01882,6
01883,7
01889,5
01891,1
01896,1
01898,1
01902,1
01904,2
01907,2
01910,1
01911,0
01912,6
01913,1
01915,1
01916,0
01918,1
01921,2
01922,2
01924,1
01925,2
01926,0
01929,5
01933,2
01936,1
01937,2
01938,1
01939,1
01940,3
01941,6
01945,9
01947,2
01948,1
01949,4
01950,0
01951,6
01952,5
01953,3
01954,2
01956,1
01957,1
01960,1
01961,1
01962,2
01963,6
01965,6
01966,1
01967,1
01971,8
01972,6
01973,3
01977,6
01978,5
01979,0
01980,6
01985,2
01988,0
01991,2
01992,1
01993,9
01995,5
02004,2
02005,6
02007,2
02008,2
02009,2
02011,2
02014,4
02015,2
02016,5
02018,8
02019,0
02022,0
02023,2
02024,1
02025,2
02028,0
02029,1
02030,5
02031,1
02032,7
02033,1
02037,1
02044,5
02045,2
02050,4
02051,6
02053,2
02057,2
02058,6
02059,1
02063,3
02066,1
02073,0
02078,1
02079,0
02080,5
02083,5
02086,0
02087,9
02090,2
02091,1
02093,2
02096,2
02097,1
02098,1
02102,8
02103,2
02104,1
02107,2
02108,2
02112,5
02113,3
02115,3
02119,0
02123,4
02126,0
02129,1
02130,1
02131,2
02132,6
02134,3
02138,6
02144,3
02148,3
02149,0
02151,2
02153,1
02155,0
02159,1
02161,2
02162,2
02163,0
02164,2
02166,1
02167,7
02171,2
02174,0
02177,1
02179,2
02181,1
02183,6
02188,5
02189,1
02190,2
02194,2
02195,1
02202,5
02203,1
02204,2
02206,3
02208,4
02209,2
02210,0
02211,7
02212,6
02213,1
02215,2
02216,1
02218,0
02219,7
02221,7
02225,2
02227,4
02230,2
02232,5
02234,2
02236,1
02240,4
02241,3
02242,1
02243,6
02244,0
02246,3
02247,0
02248,0
02249,0
02250,1
02251,4
02254,1
02256,2
02258,1
02259,0
02260,1
02262,1
02263,6
02266,0
02269,6
02272,1
02273,2
02274,3
02275,1
02276,1
02279,0
02281,8
02282,0
02287,0
02288,2
02289,2
02291,1
02292,6
02293,2
02295,8
02298,6
02299,7
02302,1
02303,4
02304,3
02307,3
02308,1
02310,2
02312,2
02318,1
02320,2
02321,7
02325,7
02328,6
02330,2
02334,9
02338,6
02339,6
02340,3
02342,5
02344,0
02346,4
02347,7
02348,2
02349,0
02350,2
02354,2
02355,1
02356,2
02357,2
02358,0
02359,1
02362,6
02364,0
02366,3
02367,1
02369,6
02375,1
02377,3
02378,2
02379,2
02380,3
02382,0
02383,2
02387,2
02389,6
02390,6
02392,1
02397,2
02400,0
02402,6
02403,1
02404,2
02405,2
02406,2
02407,2
02409,4
02410,2
02414,4
02416,0
02418,0
02421,2
02422,5
02425,2
02428,0
02430,2
02431,8
02436,5
02439,6
02441,2
02442,0
02443,1
02447,0
02448,7
02452,1
02457,7
02460,3
02462,2
02464,6
02465,2
02466,0
02468,2
02471,1
02472,1
02473,2
02476,3
02478,0
02480,2
02482,6
02484,6
02486,1
02487,2
02488,1
02490,0
02493,0
02494,2
02496,4
02498,0
02501,2
02503,6
02505,3
02506,0
02508,1
02509,5
02510,0
02512,3
02513,1
02515,0
02519,0
02522,1
02523,4
02525,7
02527,2
02528,1
02529,4
02530,6
02533,0
02541,1
02542,4
02543,5
02545,3
02547,2
02548,3
02551,0
02553,6
02554,0
02561,1
02564,4
02567,4
02570,0
02574,4
02575,4
02578,1
02580,3
02581,2
02582,3
02583,2
02586,0
02588,0
02593,0
02595,3
02597,7
02601,1
02602,1
02603,2
02605,1
02606,2
02607,2
02609,2
02610,2
02611,0
02618,7
02621,9
02626,6
02627,5
02629,0
02630,3
02631,1
02633,2
02634,1
02636,1
02638,2
02639,6
02641,2
02642,0
02643,2
02644,0
02645,1
02646,1
02648,7
02650,0
02651,1
02655,4
02657,3
02658,2
02661,2
02666,3
02667,0
02669,0
02670,1
02671,6
02672,4
02673,1
02677,0
02678,0
02679,2
02681,0
02682,2
02683,0
02684,1
02689,0
02691,7
02692,2
02699,0
02700,7
02702,2
02704,2
02706,0
02707,3
02709,3
02711,2
02713,1
02714,8
02716,3
02718,5
02719,6
02721,2
02722,2
02725,0
02726,8
02727,0
02728,0
02730,0
02733,1
02739,8
02740,0
02741,1
02744,2
02745,2
02746,0
02748,8
02749,2
02750,9
02753,0
02755,0
02757,0
02759,4
02760,5
02761,1
02763,0
02764,1
02765,3
02768,0
02769,3
02770,7
02771,0
02772,3
02775,4
02776,2
02778,2
02780,2
02783,1
02785,5
02786,0
02788,0
02789,3
02791,1
02792,0
02794,7
02795,0
02798,1
02800,7
02801,6
02802,0
02803,1
02805,1
02806,3
02807,7
02808,5
02810,6
02812,6
02813,5
02817,0
02819,2
02820,2
02821,5
02823,2
02826,3
02827,0
02828,3
02829,1
02830,2
02835,2
02838,0
02839,1
02841,2
02844,2
02847,4
02849,2
02850,1
02851,2
02852,2
02855,7
02857,2
02858,3
02861,2
02862,2
02864,2
02866,3
02870,6
02872,4
02874,3
02876,0
02878,3
02881,3
02882,7
02892,5
02896,1
02897,0
02899,2
02900,9
02901,5
02903,1
02906,2
02907,2
02908,1
02909,4
02910,5
02911,7
02916,2
02917,0
02918,2
02920,2
02922,1
02923,9
02926,1
02928,4
02931,0
02932,5
02935,3
02936,2
02940,1
02943,6
02947,2
02948,0
02949,2
02950,6
02951,0
02953,0
02957,0
02959,2
02961,2
02963,1
02966,8
02967,2
02969,6
02972,6
02973,1
02975,0
02976,6
02979,0
02980,1
02982,2
02983,2
02986,0
02987,2
02990,9
02992,0
02994,7
02995,3
02998,2
03000,6
03008,0
03009,2
03013,1
03015,9
03016,7
03020,2
03021,6
03023,0
03024,1
03026,4
03027,5
03033,2
03035,1
03036,4
03037,1
03038,0
03040,2
03044,0
03045,0
03046,2
03047,4
03049,9
03051,1
03055,1
03057,6
03059,5
03060,1
03065,2
03068,2
03069,3
03073,6
03074,0
03075,0
03076,0
03078,2
03079,6
03080,6
03081,2
03083,6
03084,0
03086,1
03088,1
03089,4
